,objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,Class,redshift,plate,mjd,fiberid
40048,1237657071695560000,26.484051758,0.7384541445,19.16334,18.06469,17.59771,17.31629,17.11632,2700,301,5,42,451642847926446000,GALAXY,0.06947516,401,51788,571
9936,1237660764845640000,149.1016267008,39.031114945,19.46687,19.2919,18.83955,18.78384,19.08233,3560,301,4,272,1437938054659600000,QSO,1.228567,1277,52765,596
57205,1237662474772870000,253.3568592134,24.546137823,18.09576,16.41418,15.74565,15.48715,15.3706,3958,301,5,171,2454600412775340000,STAR,-9.125286e-05,2180,54613,504
20139,1237659327104420000,250.4599881669,37.7347980561,17.75756,15.81643,14.91478,14.50308,14.21562,3225,301,6,258,921042788827556000,GALAXY,0.06102902,818,52395,206
97403,1237657242972980000,147.4653954779,48.7201585408,19.18035,18.1008,17.67136,17.39229,17.16652,2740,301,4,280,1131669639458220000,GALAXY,0.08735784,1005,52703,510
81565,1237657611265770000,178.4112703206,56.7631448243,19.32188,18.55632,18.31342,18.11306,17.99606,2826,301,2,270,1478372045434680000,GALAXY,0.03048058,1313,52790,238
11703,1237660764835740000,125.9231277276,27.2479940598,19.2354,17.98125,17.27085,16.87447,16.60717,3560,301,4,121,1426575979177860000,GALAXY,0.1001519,1267,52932,221
5670,1237670962166830000,44.8901236788,38.4159225411,16.84506,15.44795,14.82826,14.52808,14.38705,5934,301,6,197,2748414924412710000,STAR,-0.0007302775,2441,54065,339
18704,1237661972257050000,179.7765369272,7.9356376965,19.17521,17.88679,17.19156,16.8268,16.56952,3841,301,5,100,1826372158532640000,GALAXY,0.1218779,1622,53385,591
15128,1237657612334600000,158.4165460088,54.8623399647,17.78026,16.59805,16.21983,16.09346,16.07372,2826,301,4,195,3576009917804420000,STAR,-0.0002287255,3176,54832,552
43439,1237668649325370000,259.3781896407,-13.7967748351,18.89651,16.84122,15.87206,15.49301,15.23372,5396,301,2,173,2854206094459300000,STAR,9.01222e-05,2535,54632,181
39597,1237661966350290000,166.6842080883,40.3450817679,19.30495,17.07246,16.16645,15.80855,15.62453,3840,301,2,82,3744812442321000000,STAR,-3.470592e-05,3326,54943,252
29648,1237679477474390000,10.0465208155,22.2804541212,17.82124,16.80478,16.49744,16.38653,16.35543,7917,301,3,167,8573732855464880000,STAR,-0.0003304497,7615,56977,18
475,1237653665259980000,152.6315191214,2.4178281042,19.38389,18.0979,17.30361,16.90455,16.69195,1907,301,4,200,565330703806392000,GALAXY,0.09397458,502,51957,469
229,1237651539246190000,167.7927791718,66.8339017418,19.14297,17.0553,15.95445,15.48227,15.14271,1412,301,4,124,551851515413817000,GALAXY,0.1357687,490,51929,584
38436,1237667209984740000,164.8602078085,27.318901372,19.48279,17.11755,15.91826,15.42869,15.13944,5061,301,1,330,3214510554538340000,STAR,1.740255e-05,2855,54466,241
4058,1237661353776510000,166.0167528974,56.6106383981,19.5157,18.67205,18.4297,18.40851,18.42935,3697,301,5,20,1022434802969630000,STAR,-0.0006474093,908,52373,428
54643,1237663916805260000,124.7709863249,57.0772638663,18.34827,16.98143,16.53649,16.33513,16.31248,4294,301,3,127,2108881243578850000,GALAXY,0.02858945,1873,54437,257
45733,1237655107294460000,146.4118201677,52.6184950598,19.59623,19.75792,19.60007,19.62572,19.7156,2243,301,2,188,864710408177478000,QSO,1.244563,768,52281,70
24630,1237649742869890000,81.5273101644,2.8964679908,18.69217,17.22387,16.65762,16.4568,16.36843,994,301,2,29,8175383359859740000,QSO,5.649993,7261,56603,815
57179,1237661977084820000,186.7523355223,8.6469316631,19.38037,17.6597,16.82887,16.40131,16.09998,3842,301,6,38,1830872186206840000,GALAXY,0.09476483,1626,53472,578
17689,1237679477482910000,30.9002247485,20.3777282691,18.9139,19.21403,18.18659,17.22169,16.59946,7917,301,3,297,5753580895002190000,STAR,5.058408e-05,5110,55913,845
33192,1237667967496160000,227.1304169299,19.1843480442,16.53244,15.00306,14.22831,13.82886,13.44711,5237,301,4,125,3143555772173020000,GALAXY,0.02037374,2792,54556,157
85073,1237668352428410000,260.5170813251,35.7776809521,19.44007,19.41161,19.10632,19.17694,19.33949,5327,301,1,61,12073182620026200000,QSO,1.192734,10723,58287,574
36600,1237658298456600000,150.1119497665,5.4354881008,19.3513,17.98296,17.28402,16.86953,16.59539,2986,301,2,210,1120307561644450000,GALAXY,0.1399028,995,52731,135
28603,1237678906794970000,28.8041963323,9.2192022332,19.30012,18.0699,17.91081,17.87341,17.83747,7784,301,4,386,12473896887311900000,STAR,-0.000435443,11079,58485,188
58798,1237662194533010000,204.7171612684,40.7531400846,18.24482,17.33132,17.10117,17.0341,16.99708,3893,301,3,274,9446336078116310000,STAR,0.0006703205,8390,57485,130
1344,1237651737371350000,188.6704333679,3.323675358,16.05739,14.82542,14.27171,13.96027,13.73334,1458,301,5,426,585627144252582000,GALAXY,0.01563314,520,52288,579
40452,1237650761324360000,197.2850740852,-2.6685805074,19.10623,17.82998,17.18536,16.81511,16.51041,1231,301,3,187,382878844358519000,GALAXY,0.08318174,340,51990,265
93117,1237666338114040000,13.8262913409,-0.8714465609,18.67553,17.26892,16.56835,16.24597,16.21885,4858,301,1,447,3503879755495740000,STAR,-0.0001962931,3112,54802,288
2303,1237660962397820000,127.1693446785,28.3950992833,19.26402,19.10022,18.66466,18.19171,18.07319,3606,301,4,23,1426663390352270000,QSO,0.212689,1267,52932,539
70218,1237651735779610000,231.7043917602,1.1728216408,19.06373,17.77246,17.03027,16.66301,16.39167,1458,301,2,714,3324786349701100000,GALAXY,0.1168848,2953,54560,14
27596,1237663530256040000,118.1699372631,46.7477344172,19.00306,18.00912,17.70083,17.57276,17.5496,4204,301,3,94,9350807488667340000,STAR,-0.000603462,8305,57749,759
21132,1237665128010350000,194.0253371402,34.3377607506,19.28925,18.3511,17.99283,17.8648,17.77795,4576,301,3,498,11540735046408500000,STAR,-2.216567e-05,10250,58472,949
95894,1237651272976170000,196.0459834856,67.2644242616,17.752,16.81674,16.52663,16.42713,16.42375,1350,301,4,398,557472769600678000,STAR,-0.0002099175,495,51988,554
84453,1237653652920730000,28.3756614673,14.5709502487,18.91509,17.26495,16.24709,15.7535,15.38517,1904,301,5,334,484269482584336000,GALAXY,0.1349972,430,51877,482
32495,1237668353503990000,263.3701459393,32.1707996082,19.19288,18.08214,17.85129,17.78512,17.78886,5327,301,3,89,2536678404992820000,STAR,-3.654e-05,2253,54551,94
62862,1237663782599720000,29.553025768,-1.1716314122,19.523,17.75796,16.87123,16.47888,16.2016,4263,301,1,313,453772328464050000,GALAXY,0.1183799,403,51871,126
64275,1237671938724920000,232.3670220119,58.3259081917,18.33911,17.19234,16.59101,16.20775,16.00468,6162,301,1,43,692545030316911000,GALAXY,0.1440158,615,52347,424
66993,1237661384380650000,139.1740709601,33.6663245943,18.4381,18.41099,18.13738,18.14015,18.34777,3704,301,6,58,11531645103686000000,QSO,1.163932,10242,58161,648
94163,1237654879118560000,197.0126733156,3.8540562297,17.51826,16.83558,16.36249,15.91466,15.76843,2190,301,1,100,957082305128589000,QSO,0.07045136,850,52338,245
75130,1237671125378200000,150.8069574794,15.5553617391,17.33651,16.1555,16.20453,16.28627,16.38213,5972,301,6,237,2910476341814000000,STAR,0.0007047451,2585,54097,91
69632,1237661386546410000,251.2275697061,31.5331183412,18.74209,16.83336,15.97402,15.55359,15.22609,3705,301,2,337,1508709495239370000,GALAXY,0.06320993,1340,52781,13
36381,1237661055281400000,48.7649401391,41.8828939223,18.39655,17.18298,16.84788,16.70921,16.65303,3628,301,1,98,2698910232939100000,STAR,-0.0001006673,2397,53763,466
26347,1237661465987120000,238.1841839642,34.6403978991,18.3292,16.5042,15.61165,15.18937,14.85594,3723,301,6,90,1595471139193250000,GALAXY,0.07332101,1417,53141,258
11184,1237671956441790000,201.4155759434,8.4394718846,18.82203,17.17178,16.13202,15.61526,15.14855,6166,301,2,45,2026685868177120000,GALAXY,0.08814604,1800,53884,240
89385,1237667324334830000,195.559729479,28.1015969143,18.26521,16.62136,16.01556,15.70991,15.51926,5087,301,6,278,2523310536213420000,GALAXY,0.01983889,2241,54169,614
3780,1237665441532350000,235.4280131519,19.7770341135,19.36765,19.20236,18.92124,20.55063,18.91973,4649,301,3,336,2438711913606050000,QSO,1.265597,2166,54232,46
25890,1237663544224510000,340.8891425169,0.6684735915,19.13489,17.81107,17.24228,16.96197,16.81953,4207,301,5,244,2139338520588740000,STAR,-0.0006926584,1900,53262,468
94288,1237661851472950000,196.3439010768,44.857439692,17.76548,16.94129,16.6818,16.57161,16.54729,3813,301,4,281,1547124512435240000,STAR,-0.0008439659,1374,53083,502
7395,1237661976552600000,197.5470916258,7.9712127471,17.69661,17.4204,17.60233,17.46951,17.62737,3842,301,5,109,2021130321252080000,QSO,0.5775959,1795,54507,509
52572,1237663916262950000,115.3790893396,45.9818044105,18.80291,17.44556,16.95031,16.73686,16.58709,4294,301,2,44,2102065901963600000,GALAXY,0.03196668,1867,53317,39
21270,1237671939274050000,290.3103316775,62.2245602372,17.8727,16.516,16.63976,16.72902,16.80462,6162,301,2,230,2874484937149410000,STAR,-0.0002963655,2553,54631,227
45901,1237664093967550000,118.6144158638,19.1647648568,17.05229,15.86072,15.33819,15.1045,14.98427,4335,301,5,49,3055835629158950000,STAR,0.000689989,2714,54208,521
17791,1237670964856030000,157.3399992069,17.4449139321,15.48249,14.36022,14.17241,14.16802,14.22184,5935,301,3,271,3212222195526820000,STAR,-7.750024e-05,2853,54440,108
23607,1237666433650660000,333.8075625172,21.5498923638,17.27026,16.30343,16.08967,16.01656,16.01537,4880,301,3,44,2534405148025840000,STAR,-0.0005684649,2251,53557,16
26088,1237669516361790000,345.4839891906,5.8803805067,17.81985,16.53145,15.956,15.7025,15.53709,5598,301,1,19,2600840391922050000,STAR,-0.001055932,2310,53710,42
21556,1237652948528070000,5.5474710993,-9.2435783358,19.16165,17.72116,17.11551,16.89579,16.79706,1740,301,5,59,2152822656833970000,STAR,-1.683486e-05,1912,53293,371
69593,1237668332028040000,220.3500374339,14.2297707458,19.46732,17.5139,16.57412,16.1606,15.80349,5322,301,3,72,3095208591347440000,GALAXY,0.09727647,2749,54241,399
26461,1237678617936000000,317.2343873122,0.9136350287,19.59335,18.34789,17.7995,17.58011,17.45358,7717,301,2,44,2159630007310250000,STAR,-0.001039372,1918,53240,560
42562,1237650760241580000,176.6477396655,-3.6234172039,18.11408,16.74098,16.10726,15.77677,15.60786,1231,301,1,49,370477728694036000,GALAXY,0.04795346,329,52056,206
61103,1237651752396650000,173.053927746,1.3330319518,19.50126,17.46632,16.45183,16.02184,15.63898,1462,301,1,318,576466008403896000,GALAXY,0.09509801,512,51992,19
5419,1237660239778090000,52.9518167824,-0.8344384736,17.58492,16.40183,15.97687,15.81361,15.80921,3438,301,2,153,2307002500428880000,STAR,0.0001298251,2049,53350,122
20934,1237668312163030000,232.8354087089,14.7207805534,18.16427,16.26132,15.38678,14.98272,14.6511,5317,301,6,60,3116591344131270000,GALAXY,0.04331184,2768,54265,365
55997,1237663916801920000,118.0416142945,50.4639095206,18.21736,16.74951,16.0794,15.68902,15.40855,4294,301,3,76,2103357003509300000,GALAXY,0.0591877,1868,53318,640
39535,1237665548354520000,218.9331524879,22.5059012716,17.51244,16.46112,16.10093,15.89703,15.76568,4674,301,2,105,2404937652798250000,GALAXY,0.0296003,2136,53494,56
79505,1237678617936270000,317.9486403493,0.9602712573,19.32267,17.9568,17.37699,17.14108,17.07521,7717,301,2,48,1110231082499860000,STAR,-3.422427e-05,986,52443,341
38208,1237651272425140000,131.0163767089,54.4004501305,19.47578,19.3663,19.18862,19.00679,19.14052,1350,301,3,182,502294051945474000,QSO,1.490587,446,51899,519
22039,1237663456703020000,317.8136625475,-0.7387205585,18.06743,16.82099,16.37433,16.19793,16.14854,4187,301,2,68,2160615994362460000,STAR,-0.0003126982,1919,53240,51
75783,1237654600492650000,156.8810890514,3.7095510394,18.86197,18.38594,18.04535,17.93133,17.81823,2125,301,2,254,647413101183920000,GALAXY,0.2462505,575,52319,75
63841,1237666214617680000,21.6748571676,39.0038725757,19.01146,17.18989,16.45081,16.12078,15.93742,4829,301,3,202,2299230602957710000,STAR,-0.0001096378,2042,53378,520
86849,1237648704054560000,216.2339480678,-0.3760846639,17.6484,17.08707,16.7639,16.39159,16.34332,752,301,3,485,343455023985879000,GALAXY,0.07895102,305,51613,202
6361,1237651539793670000,225.5840120478,62.3685816278,18.87944,17.66372,17.21845,16.99612,16.84095,1412,301,5,286,685682428357929000,GALAXY,0.03994129,609,52339,34
16324,1237665441520090000,205.9601961781,28.010691021,17.49254,15.67229,14.90437,14.59304,14.44281,4649,301,3,149,3269667832035570000,STAR,0.0001374933,2904,54574,198
41897,1237662305659320000,231.5027248273,31.2872510688,18.96528,16.99286,16.0102,15.58677,15.23492,3919,301,2,183,1561645763090480000,GALAXY,0.1017959,1387,53118,82
11161,1237655692479500000,227.6278755247,-1.7294198223,15.9212,16.25174,16.7149,17.05388,17.34629,2379,301,4,123,4522794990775330000,STAR,-0.0005664774,4017,55329,200
2392,1237673706113990000,111.9101001435,41.0197539392,16.42888,15.27741,14.90579,14.78018,14.73973,6573,301,5,196,3020887376269440000,STAR,-4.932811e-05,2683,54153,356
63484,1237663917877230000,119.793842041,53.9510303143,16.68585,16.41654,16.15234,15.76192,15.71846,4294,301,5,100,2106629151220850000,GALAXY,0.0,1871,53384,256
31912,1237656906351120000,350.912729235,-0.8757199111,19.36679,18.43057,18.10161,17.99221,17.90489,2662,301,1,222,4741290493165720000,STAR,-0.0008037076,4211,55446,458
50337,1237665328777070000,180.7834003022,31.3543675597,18.1294,16.84326,16.38368,16.15735,16.0996,4623,301,1,147,2358782903107740000,GALAXY,0.0255079,2095,53474,82
24097,1237660750336560000,66.3181416036,30.8750828084,17.9226,16.3016,15.49479,15.14,14.99075,3557,301,1,65,1409790285549960000,STAR,-3.326268e-05,1252,52970,595
960,1237678618483160000,340.7415852142,1.8645923264,18.98904,18.05894,17.59908,17.40492,17.30419,7717,301,3,201,10366320824752000000,STAR,-0.0008246762,9207,57667,583
45211,1237651736846660000,216.531690367,2.4898995993,19.23997,17.75343,16.92928,16.43553,16.10203,1458,301,4,612,602451316576381000,GALAXY,0.1085381,535,51999,345
15062,1237673474177630000,70.5385439588,11.3964834661,17.76726,16.15935,15.42727,15.07811,14.87536,6519,301,5,72,3005146766682120000,STAR,8.385875e-05,2669,54086,436
10794,1237669681190210000,5.3145814084,7.7351513292,18.04186,17.03151,16.64598,16.48947,16.44217,5636,301,4,157,12735319519771500000,STAR,-0.0003675714,11311,58429,966
85038,1237656494560440000,321.9048899931,10.3898595869,18.34236,17.15648,16.74795,16.61371,16.56974,2566,301,2,59,2206845511330270000,STAR,-0.0002692929,1960,53289,297
37944,1237671935506320000,256.7755433822,36.710939275,16.9052,15.82804,15.67635,15.65308,15.69987,6161,301,3,83,3346296370989390000,STAR,-0.0001864287,2972,54586,443
7521,1237661386546870000,251.9173848622,30.6201034483,18.14765,16.95697,16.58315,16.45052,16.4201,3705,301,2,344,3918156498693370000,STAR,-6.79396e-05,3480,54999,90
95283,1237665015236850000,160.3937564814,31.4642315482,19.54171,19.23173,19.18989,19.17277,19.03899,4550,301,1,31,2217061625196730000,QSO,0.8174252,1969,53383,599
84884,1237668271901840000,210.5255518796,18.1624767012,19.00453,16.78288,15.92676,15.60743,15.42538,5308,301,3,123,3726748290507710000,STAR,0.0001189174,3310,54919,71
14795,1237661970122340000,209.1800848391,5.6823013886,19.08788,18.11169,17.67554,17.38429,17.19683,3841,301,1,295,963888556999207000,GALAXY,0.05183188,856,52339,430
39242,1237655107294200000,145.4249511763,52.2785358469,18.9898,17.42556,16.83753,16.63898,16.55636,2243,301,2,184,2684184198830380000,STAR,8.267714e-05,2384,53763,141
56353,1237658203448080000,218.4404638351,43.7083687511,19.21803,19.12027,19.42222,19.65541,19.94527,2964,301,1,479,6819669846315520000,STAR,-0.0001109587,6057,56099,342
64988,1237671938724460000,230.7411339671,57.7173247021,19.57989,18.91342,18.22622,17.73705,17.54675,6162,301,1,36,689222301681478000,QSO,0.2076746,612,52079,624
66625,1237651735763350000,194.5347763804,1.8623424255,16.9887,16.33448,16.15874,15.71281,15.66253,1458,301,2,466,588877021350750000,GALAXY,0.06682811,523,52026,114
62689,1237668349211900000,220.120638963,14.2363903142,19.00562,17.09893,16.13963,15.73261,15.40308,5326,301,3,133,3095208866225350000,GALAXY,0.1169448,2749,54241,400
24595,1237655106759690000,153.6871147958,54.7055538354,19.20871,17.62472,16.85057,16.46697,16.21503,2243,301,1,220,1065135162238460000,GALAXY,0.07671288,946,52407,123
65821,1237658303818170000,169.6865790004,59.3809696754,18.12732,17.10025,16.79972,16.67982,16.6851,2987,301,4,101,2695544091311110000,STAR,-0.001068816,2394,54551,508
51788,1237648703515790000,211.9046335812,-0.7647674351,18.33344,17.43134,17.09004,16.80314,16.6959,752,301,2,456,340058358948063000,GALAXY,0.1046246,302,51688,133
77970,1237666430431530000,312.7035305426,16.7625346031,16.04048,16.43024,16.90562,17.2445,17.54031,4879,301,5,76,2533438402578110000,STAR,-7.040922e-05,2250,53566,595
75911,1237671129666880000,180.2808879273,9.007273377,19.43909,17.61663,16.72477,16.34476,16.035,5973,301,6,141,1382663130609380000,GALAXY,0.1045511,1228,52728,211
77399,1237662268613000000,232.6096489447,5.7742120425,18.54173,17.24276,16.70811,16.48094,16.36261,3910,301,5,149,3724479448263790000,STAR,0.0001409001,3308,54919,9
1822,1237664092905930000,145.6234036551,32.5916262482,19.41292,18.12345,17.51641,17.16029,16.94912,4335,301,3,234,2189953715836840000,GALAXY,0.1487371,1945,53387,285
141,1237673706655250000,125.0116201273,43.6318642419,19.22186,18.26031,17.87814,17.75106,17.69941,6573,301,6,263,7183324525152720000,STAR,-0.0006120363,6380,56340,302
8257,1237657627917090000,179.5376724661,51.1881640221,19.59604,17.54836,16.51074,16.09856,15.72806,2830,301,1,397,993123197312330000,GALAXY,0.1189402,882,52370,289
27870,1237661959908490000,212.9482493776,50.0380288823,18.74091,17.5477,17.01328,16.68839,16.5133,3838,301,6,92,1881536582066920000,GALAXY,0.0487459,1671,53446,574
9844,1237679433452360000,17.4392507603,-3.5032300815,16.64281,15.71798,15.41323,15.29759,15.26582,7907,301,1,188,7931088643518910000,STAR,-0.0008312168,7044,56591,908
16875,1237664846122980000,202.0714838601,37.4490336165,17.84852,16.89692,16.63422,16.53332,16.52416,4510,301,6,38,2366772789983080000,STAR,-0.0003006362,2102,54115,477
82293,1237661361841370000,221.8571397715,41.2771088024,18.98563,17.76721,17.18749,16.79114,16.55529,3699,301,4,200,1573000144809390000,GALAXY,0.08961035,1397,53119,429
35404,1237671123219910000,126.5280216274,8.6136761989,19.52437,18.14121,17.44677,17.03268,16.72294,5972,301,2,72,1979420598656330000,GALAXY,0.07859328,1758,53084,322
70688,1237661418211570000,209.9682586639,55.4652568377,18.18802,17.03767,16.61217,16.35857,16.20615,3712,301,5,181,1489706910922860000,GALAXY,0.04147414,1323,52797,514
99033,1237667536393860000,143.5406794457,18.144397999,18.70433,17.72811,17.34522,17.15429,16.99895,5137,301,1,202,2667350675305820000,GALAXY,0.02004683,2369,53733,341
41702,1237651736846140000,215.3363338361,2.4261453674,18.20193,16.67532,15.88264,15.45643,15.11113,1458,301,4,604,601363349787142000,GALAXY,0.05276591,534,51997,483
62473,1237668336862230000,244.4203828607,13.5147221557,18.65118,18.33131,17.89614,17.48249,17.40113,5323,301,4,108,2845159311728990000,QSO,0.1939922,2527,54569,37
5447,1237662195605830000,202.1416685122,41.8522770715,17.71245,16.05046,15.33704,14.97932,14.71502,3893,301,5,260,1646241088119270000,QSO,1.359748,1462,53112,638
93988,1237665127455460000,146.2092295446,27.7473535087,18.9974,18.12257,17.857,17.76839,17.76484,4576,301,2,223,2586315294033080000,STAR,-0.0002988573,2297,53738,448
78807,1237679436135920000,15.5836811814,-1.5747860219,17.26659,16.29858,15.93886,15.79396,15.73449,7907,301,6,176,4922662909220510000,STAR,-0.0002327552,4372,55541,831
27145,1237667736113250000,169.5870013596,22.4366830374,16.34845,15.36152,15.00523,14.79259,14.64823,5183,301,5,254,2810337497039530000,GALAXY,0.03246472,2496,54178,332
70269,1237655108899240000,129.3869008878,45.0053793464,18.58927,16.77097,15.95041,15.56068,15.24554,2243,301,5,99,858095195646880000,GALAXY,0.03765298,762,52232,580
97602,1237679254674870000,42.2448316848,-3.7679399277,19.56593,19.83652,19.10259,19.4126,18.52345,7865,301,4,196,10487982336893000000,GALAXY,1.029222,9315,57713,817
83009,1237658608221810000,185.5185709873,65.4191982942,19.3829,17.40041,16.40464,15.94366,15.55272,3058,301,3,68,7853170654669200000,GALAXY,0.08546553,6975,56720,68
52361,1237678597532750000,312.3801553731,1.778890387,16.89992,15.6454,15.28772,15.18365,15.16812,7712,301,4,11,3169475107148030000,STAR,-0.000113673,2815,54414,243
34019,1237680284923270000,23.3380907622,28.6984471594,17.93683,16.87879,16.50306,16.35162,16.3037,8105,301,3,91,8653817984534730000,STAR,-8.173927e-05,7686,57015,550
21207,1237661381700620000,151.1717778491,36.1268609966,18.59748,17.47873,17.04053,16.88526,16.81415,3704,301,1,124,2687613850592770000,STAR,-0.000205673,2387,53770,330
37393,1237658300611040000,165.9855781716,7.9814194789,19.35218,17.64555,16.73476,16.31067,16.01244,2986,301,6,316,1129388701546210000,GALAXY,0.08499384,1003,52641,404
34910,1237665548363830000,240.2441883018,15.7888401487,18.98688,17.39864,16.64778,16.28396,16.02065,4674,301,2,247,2472542500292680000,GALAXY,0.0374997,2196,53534,241
90738,1237668297143480000,216.4690972676,16.5493056359,18.94438,17.01403,16.10752,15.71864,15.39835,5314,301,2,256,3107544016745420000,GALAXY,0.0947642,2760,54506,219
8378,1237661967430320000,185.7065263271,42.6878327799,19.2206,17.17612,16.21915,15.75616,15.39612,3840,301,4,178,1634926838591550000,GALAXY,0.0733881,1452,53112,437
67277,1237662193457820000,200.2982290544,40.5917795383,19.43162,18.51818,18.12182,17.84144,17.78436,3893,301,1,252,1646124265008820000,GALAXY,0.1059185,1462,53112,213
294,1237657632191610000,153.2942359595,51.9072704188,18.13793,16.66525,16.02577,15.65964,15.40851,2831,301,1,85,1133903022502470000,GALAXY,0.04166771,1007,52706,443
87636,1237658310794540000,189.0856345699,59.0963085157,19.10891,17.72633,17.24968,16.98449,16.9177,2989,301,1,56,1076396360229480000,GALAXY,0.04506111,956,52401,131
12420,1237668296596190000,191.4805034482,18.730852894,19.19201,17.32611,16.34579,15.96788,15.61327,5314,301,1,97,2943139540182790000,GALAXY,0.1147996,2614,54481,135
59402,1237664289931790000,192.9167881352,14.441538305,18.04143,16.92922,16.59399,16.3292,16.25119,4381,301,2,146,1992871750492250000,GALAXY,0.06410225,1770,53171,105
40570,1237657611802970000,179.4828633452,57.3231912938,17.70022,16.32054,15.70025,15.32559,15.09743,2826,301,3,275,1477201890033820000,GALAXY,0.08176505,1312,52781,77
62150,1237668332036160000,239.0254178253,10.3852048413,18.50875,16.89096,16.1106,15.70802,15.39756,5322,301,3,196,2840717834558920000,GALAXY,0.05847804,2523,54572,263
59305,1237664834855370000,133.7111591127,24.3622352312,18.35456,18.02362,18.30889,18.54826,18.80006,4508,301,1,140,12503344282135200000,STAR,3.789651e-06,11105,58457,821
84329,1237661464914890000,240.8374233129,31.8801016172,19.52971,19.0332,18.97779,18.76522,18.84038,3723,301,4,113,1581990846473990000,QSO,0.6032378,1405,52826,369
90242,1237658424619890000,142.3351032254,6.2273629572,19.12616,17.12042,16.31399,16.04616,15.88673,3015,301,5,189,2681907391938720000,STAR,0.0001222182,2382,54169,50
81351,1237662238005460000,190.044131527,10.2751456644,19.22561,17.30696,16.37968,15.96388,15.61942,3903,301,4,59,1388399557750060000,GALAXY,0.08119523,1233,52734,600
86415,1237659119868120000,238.3156093563,40.6574561969,19.47937,18.7013,18.52205,18.45639,18.359,3177,301,4,195,6812849300709860000,QSO,2.741388,6051,56093,105
62838,1237663918414890000,120.4781167151,55.7987171133,19.57537,18.4014,17.80936,17.43671,17.22233,4294,301,6,112,2106648942430150000,GALAXY,0.08279575,1871,53384,328
97674,1237668332566610000,224.4743663864,14.0454765157,17.54521,15.88898,15.11706,14.72188,14.36316,5322,301,4,98,3097455443392360000,GALAXY,0.04418305,2751,54243,381
43476,1237663917346910000,138.7903187498,65.6809925111,19.29902,17.47706,16.53563,16.04895,15.64555,4294,301,4,200,2113361204159210000,GALAXY,0.03562985,1877,54464,171
91654,1237662199353380000,218.7125541218,10.6073230018,17.86018,16.98409,16.73927,16.63903,16.6418,3894,301,4,99,1924326552422610000,STAR,0.0001466353,1709,53533,595
80287,1237662199358750000,230.96436222,8.8424044251,18.08172,16.5335,15.96984,15.68003,15.47319,3894,301,4,181,1937813442362630000,GALAXY,0.03832699,1721,53857,508
33164,1237655107293410000,143.1644329282,51.261821644,18.98836,17.85785,17.48106,17.20857,17.02342,2243,301,2,172,863593853632932000,GALAXY,0.0472701,767,52252,104
51205,1237666215145370000,17.9965294273,18.2414426312,17.84766,16.14427,15.42349,15.11397,14.9668,4829,301,4,62,3507314629669920000,STAR,-0.0001078622,3115,54793,496
31507,1237665442587020000,188.3202694388,30.4217942293,18.09247,16.75158,16.13911,15.85726,15.6717,4649,301,5,45,2515409439851310000,STAR,0.00289966,2234,53823,542
83806,1237655108913400000,178.2386058754,60.4036913234,19.49226,18.32041,17.73615,17.40733,17.18125,2243,301,5,315,1073122564525550000,GALAXY,0.07465971,953,52411,509
89663,1237679439350140000,32.1335464272,-6.5648654452,18.62328,18.52149,18.44233,18.22576,18.19581,7908,301,4,69,8149289201109850000,QSO,1.925368,7238,56660,93
49092,1237665548892240000,221.117461698,22.5298602706,18.09659,16.29101,15.49967,15.07672,14.71023,4674,301,3,118,2409453628038340000,GALAXY,0.03079993,2140,53858,101
34831,1237669516906530000,3.5643558236,6.6879777235,18.60591,17.61253,17.24857,17.11216,17.05132,5598,301,2,139,5108344863952490000,STAR,-0.0002656821,4537,55806,498
6961,1237667730736410000,133.8218397082,14.5414775474,19.26806,19.36428,19.66851,19.9644,20.11171,5182,301,3,130,5961768749887670000,STAR,-4.996122e-05,5295,55978,468
47117,1237668348136910000,217.0767564473,13.7802328294,14.64925,13.40326,12.89231,12.61958,12.46598,5326,301,1,114,1923191581041520000,GALAXY,0.004296808,1708,53503,562
89736,1237661151919470000,209.7203774782,47.799268573,18.50091,18.82668,19.31684,19.63841,20.02797,3650,301,5,118,7599992703288630000,STAR,-0.0001971562,6750,56367,612
75618,1237667207827100000,120.7098857816,66.6781998364,18.24968,16.9915,16.51562,16.36067,16.30416,5060,301,5,175,3612000782024550000,STAR,-0.0001893201,3208,54853,414
41992,1237662336262730000,254.47646015,20.5713735025,19.14739,18.96398,18.61186,18.19234,18.23135,3926,301,3,210,1604494002663480000,QSO,0.2165338,1425,52913,315
50228,1237662473694220000,243.2688651715,31.6077465902,18.95825,17.47425,16.86259,16.62546,16.49713,3958,301,3,96,3894577471969930000,STAR,-7.763679e-05,3459,55007,326
42384,1237667442969810000,181.6945808945,27.3557705442,19.47447,17.49965,16.48243,16.03387,15.66066,5115,301,3,72,2506261777919010000,GALAXY,0.1042236,2226,53819,31
20991,1237662701325780000,242.7874306813,55.0541294403,19.38559,18.28876,17.99367,17.94196,17.86542,4011,301,3,70,9080548913321360000,STAR,-0.00107285,8065,58248,604
35643,1237662306736870000,240.5798358018,27.5292734451,18.65602,17.05554,16.26879,15.80853,15.48173,3919,301,4,241,1566300815394630000,GALAXY,0.05060511,1391,52817,633
