,objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,Class,redshift,plate,mjd,fiberid
82644,1237665129070720000,157.3794695815,32.4256304751,19.53331,19.43734,19.36559,19.10209,19.14112,4576,301,5,294,11782692195324400000,QSO,1.650502,10465,58144,544
79797,1237665567691570000,239.9978436497,16.1691421737,19.41975,18.31015,18.01709,17.83952,17.72682,4678,301,6,253,2473773129034390000,GALAXY,0.0,2197,53555,622
66277,1237662474225840000,232.040892931,39.2950512367,16.80799,15.25555,14.71007,14.51306,14.43342,3958,301,4,16,3277526867229300000,STAR,-9.125672e-05,2911,54631,117
48971,1237661360760360000,199.6365152412,45.761870831,19.34758,17.4822,16.79013,16.37863,16.09781,3699,301,2,89,1644975824274750000,GALAXY,0.05397409,1461,53062,131
76465,1237658302739510000,151.1917859642,54.5545366834,19.04154,17.10098,16.22703,15.81754,15.48523,2987,301,2,26,1064023010337380000,GALAXY,0.04477363,945,52652,173
80739,1237648704040990000,185.1786302074,-0.2900258055,19.56167,17.6364,16.74566,16.34488,16.0047,752,301,3,278,324289443294898000,GALAXY,0.07837977,288,52000,110
66695,1237662225140290000,182.0501940945,40.0327736255,19.53107,18.03437,17.29122,16.93243,16.67402,3900,301,4,360,2224787618829200000,GALAXY,0.1341271,1976,53401,34
43190,1237655107306320000,194.2858299694,58.8442002923,19.45827,18.26794,17.76345,17.55057,17.4768,2243,301,2,369,2770855415452300000,STAR,-0.0007689087,2461,54570,57
82340,1237665532800470000,248.329282126,13.952371091,19.43145,17.39558,16.46303,16.02433,15.8188,4670,301,5,337,2481586813819450000,GALAXY,0.0635247,2204,53877,376
67190,1237652946377510000,358.4093384257,-10.9122059467,19.11294,17.55507,16.76854,16.35927,16.14574,1740,301,1,12,730759104246606000,GALAXY,0.07500558,649,52201,182
20932,1237667442968630000,178.7595895277,27.2978272477,16.35438,14.55516,13.72079,13.2849,12.97215,5115,301,3,54,2502907992140180000,GALAXY,0.02186571,2223,53793,118
92136,1237655128773100000,259.1207560719,29.1030281882,18.51884,17.2889,16.65537,16.23708,15.97593,2248,301,2,246,1101154613979020000,GALAXY,0.1104115,978,52441,89
73866,1237651736293740000,179.7360314122,2.3086432689,18.70318,17.46453,16.96973,16.69865,16.4633,1458,301,3,367,579848656916605000,GALAXY,0.04281494,515,52051,37
65502,1237650760244070000,182.3171065479,-3.7408712611,18.40998,17.12768,16.45312,16.05167,15.76798,1231,301,1,87,373868352893905000,GALAXY,0.05313908,332,52367,253
46812,1237665548900760000,240.5753198341,16.1137992646,19.34477,17.81317,17.01073,16.63262,16.35245,4674,301,3,248,2472516661769430000,GALAXY,0.0402306,2196,53534,147
62797,1237661055818470000,49.7233351706,41.9871720396,17.97783,16.82098,16.34774,16.09649,16.09966,3628,301,2,101,1874757535240580000,STAR,-0.000225308,1665,52976,488
33763,1237665548362060000,236.3346188161,17.3324116327,16.86352,15.05857,14.17579,13.75306,13.42747,4674,301,2,220,2439851826531560000,GALAXY,0.04891842,2167,53889,97
5097,1237678855233280000,320.6268421246,7.4557271495,19.31963,17.28712,16.31704,15.86921,15.50999,7772,301,4,49,4599429029149560000,GALAXY,0.07914414,4085,55452,465
73878,1237678660886730000,359.1133988368,4.1503005358,19.30523,17.34877,16.41799,15.99281,15.64985,7727,301,2,60,4959623272717370000,GALAXY,0.0754796,4405,55854,124
4501,1237673706112810000,108.3869805932,40.2259515938,17.51878,16.37445,16.12635,16.04835,16.04412,6573,301,5,178,3308064151661730000,STAR,-0.0001329363,2938,54526,619
45335,1237673808122280000,130.9015672408,22.1703224221,18.60887,16.81731,16.02208,15.62884,15.29835,6597,301,3,239,2346529393859390000,GALAXY,0.0292429,2084,53360,560
60678,1237661210438210000,228.2346599122,40.0569472894,19.51619,19.30162,19.26756,19.09214,19.02222,3664,301,2,115,1454731719897800000,QSO,1.946081,1292,52736,251
77416,1237662195058870000,171.0310835586,42.0676079287,16.49001,14.87578,14.22877,14.36199,13.90117,3893,301,4,106,1621447650198970000,STAR,-1.926706e-05,1440,53084,552
66690,1237661385993090000,208.6799635046,54.085913825,18.80185,16.84739,15.89421,15.46286,15.1338,3705,301,1,86,1489624722428680000,GALAXY,0.07072326,1323,52797,215
53237,1237651538705120000,147.6529468923,62.4696984522,17.94212,16.18153,15.50545,15.24439,15.10471,1412,301,3,60,2683172373875680000,STAR,-2.760582e-05,2383,53800,556
93359,1237680190967780000,319.2711652108,-3.3843729405,19.34775,17.40281,16.43512,16.00826,15.66411,8083,301,4,44,4933717127620480000,GALAXY,0.09189465,4382,55742,86
51073,1237666214074450000,19.7515616997,24.5982414929,17.35997,15.90313,15.22912,14.92944,14.76188,4829,301,2,105,2296847686483080000,STAR,-0.00126695,2040,53384,43
21663,1237668350281060000,209.4547867421,16.5817571116,19.31871,18.17774,18.42524,18.61167,18.71362,5326,301,5,63,3088493874138610000,STAR,-0.0004061511,2743,54259,547
95790,1237665016311970000,163.744489555,32.9911737948,18.96135,17.68625,17.14615,16.79877,16.52054,4550,301,3,52,2281220333203650000,GALAXY,0.04328635,2026,53711,535
8929,1237667211059990000,168.5707457767,28.5582736235,16.74684,14.8372,13.98411,13.58241,13.2994,5061,301,3,353,2493926081652880000,GALAXY,0.03437866,2215,53793,210
46880,1237660024524110000,46.554407256,-1.0656302001,19.58242,18.39301,17.69837,17.31408,17.05314,3388,301,1,630,462758361213987000,GALAXY,0.1192705,411,51817,49
59176,1237658200739090000,136.7300375507,38.7771996192,18.83221,17.92158,17.63263,17.53674,17.54502,2963,301,4,103,5227716094949870000,STAR,-0.0003905968,4643,55946,592
7243,1237667211048850000,141.1165304377,22.2102694115,19.39284,18.25748,17.78133,17.46394,17.25824,5061,301,3,183,2578475775942490000,GALAXY,0.05148039,2290,53727,600
25020,1237673757107880000,92.4713652061,24.3286818491,18.07364,16.43678,15.72117,15.36187,15.1226,6585,301,4,61,3250641332183600000,STAR,2.119127e-05,2887,54521,612
54185,1237678618495090000,8.0087815782,2.1911954015,19.19746,17.25199,16.2404,15.81763,15.44358,7717,301,3,383,4843832598265620000,GALAXY,0.1045438,4302,55531,768
18062,1237663784207710000,23.5801313045,0.092543548,18.14111,16.84315,16.3551,16.18682,16.126,4263,301,4,273,1213850985802260000,STAR,4.119593e-05,1078,52643,476
36560,1237672766053610000,350.3270174653,19.7570839671,19.27657,17.12848,16.17698,15.74468,15.4196,6354,301,6,205,6901992482839750000,GALAXY,0.09231164,6130,56214,822
16394,1237658203447890000,218.0211947019,43.9883308608,19.20208,17.63679,16.8786,16.47922,16.18682,2964,301,1,476,1450196234349340000,GALAXY,0.09396434,1288,52731,135
39505,1237662305660040000,233.2256873703,30.4455570156,18.97177,17.32972,16.61079,16.2202,15.94506,3919,301,2,194,1562786506421070000,GALAXY,0.06544337,1388,53119,136
57642,1237648703532040000,248.9734687957,-0.6655533523,16.20341,15.20289,15.40682,15.57132,15.69547,752,301,2,704,391858825348540000,STAR,-0.0001950354,348,51671,166
62700,1237664880489920000,149.6238978374,33.1606850457,19.15907,18.78408,17.69629,17.22467,16.76169,4518,301,6,148,6522406986134610000,QSO,0.2819453,5793,56337,250
86884,1237660635457780000,154.6495899084,43.0722062802,19.49662,18.38797,17.95035,17.86632,17.88534,3530,301,3,242,3700960620036860000,STAR,-0.0001927764,3287,54941,464
78884,1237662195068310000,200.223895663,41.7703847833,18.64909,18.22786,18.20148,18.1329,17.91895,3893,301,4,250,1646181439613460000,QSO,0.7332676,1462,53112,421
32359,1237671123230720000,151.0864407121,13.8758862159,19.23433,17.1549,16.66628,16.36417,16.16533,5972,301,2,237,2911642649981120000,GALAXY,0.05192629,2586,54169,238
56515,1237663917877820000,120.9500128006,55.1556309694,19.26772,17.99555,17.3269,16.8905,16.64705,4294,301,5,109,2106679453877820000,GALAXY,0.1236777,1871,53384,439
29131,1237663917334720000,111.6872891088,42.3565150101,18.06463,16.99147,16.57701,16.42273,16.3629,4294,301,4,14,11997753646379200000,STAR,0.0004901824,10656,58163,597
31271,1237651737378550000,205.1459333909,3.1327275475,19.28765,17.8353,17.00766,16.60297,16.25595,1458,301,5,536,595701964885486000,GALAXY,0.1123109,529,52025,367
31786,1237658203441730000,198.5269666235,48.1561546766,16.06917,15.06199,14.62313,14.41634,14.27065,2964,301,1,382,1442290746114730000,GALAXY,0.008425674,1281,52753,47
39562,1237650761315780000,177.6113431243,-2.7058964403,17.43118,16.26143,15.80663,15.57368,15.40159,1231,301,3,56,371623150200318000,GALAXY,0.02777166,330,52370,277
57143,1237663788500980000,145.2388285286,67.9755636445,18.05726,16.87506,16.36595,16.12302,15.97369,4264,301,4,247,2114595955884980000,GALAXY,0.01178809,1878,54474,567
39253,1237658298445790000,125.3947578664,3.1743891492,18.85614,17.72939,17.24802,17.00842,16.90272,2986,301,2,45,1334269224381610000,GALAXY,0.0299958,1185,52642,283
60219,1237665442064560000,224.7717640046,23.9412085418,18.22468,16.2792,15.42017,15.00216,14.67734,4649,301,4,265,2419581515441660000,GALAXY,0.04637431,2149,54509,82
45896,1237678600769440000,2.5975437793,16.9971191973,19.29697,18.4005,18.02723,17.87846,17.8094,7713,301,2,247,6950181329108750000,STAR,-0.0003584494,6173,56238,4
19169,1237661387620880000,253.0944607318,30.7110450197,16.85638,14.91857,14.01961,13.58428,13.26055,3705,301,4,348,1512230681378320000,GALAXY,0.03641304,1343,52790,535
31307,1237678876178250000,334.5211899966,10.4135370304,18.32625,17.30926,16.92614,16.77907,16.7101,7777,301,3,156,5688201458773940000,STAR,-0.0006048791,5052,55857,564
70211,1237661386540190000,238.9311689831,41.9087634651,17.43738,16.19679,15.71173,15.43351,15.29268,3705,301,2,242,1501982407937520000,GALAXY,0.03167779,1334,52764,116
91292,1237652946920470000,12.6454701003,-10.5368967606,18.94609,17.55917,16.99789,16.67586,16.44849,1740,301,2,105,739788843087063000,GALAXY,0.05590863,657,52177,264
7227,1237662336252440000,233.7782758059,35.4307955818,19.09807,17.19405,16.2845,15.8636,15.53667,3926,301,3,53,1577425954408520000,GALAXY,0.07678989,1401,53144,146
49205,1237667781779590000,229.4210820608,15.6969923488,17.79318,16.82698,16.54585,16.42991,16.42771,5194,301,2,747,6182458326707880000,STAR,0.000177173,5491,56034,516
30535,1237661382241220000,161.3283557701,39.134922622,19.2456,17.69839,17.31684,17.10311,16.98339,3704,301,2,181,1613473441296440000,GALAXY,0.02710448,1433,53035,214
93934,1237670955715530000,26.7936277199,-9.7217521349,18.90472,17.44714,16.78904,16.43574,16.13673,5933,301,2,62,747625887041612000,GALAXY,0.05003146,664,52174,103
38551,1237662339475240000,238.2933424486,27.5799449445,19.55316,17.449,16.44494,16.00803,15.65557,3927,301,1,77,1862406180127660000,GALAXY,0.09049529,1654,53498,610
51204,1237667252940570000,181.0597118375,28.9266681862,19.50391,17.73186,16.65645,16.19521,15.93195,5071,301,1,424,2505130928699890000,GALAXY,0.1651973,2225,53729,13
97172,1237661126689750000,133.7077284631,31.0955490005,18.3419,17.20583,16.87358,16.61497,16.5174,3644,301,6,167,1431076830730810000,GALAXY,0.05266048,1271,52974,211
61187,1237665225704080000,209.3090747811,29.2070052807,18.44288,17.4065,17.07304,16.95256,16.90596,4599,301,1,242,2382405367050040000,STAR,7.488776e-05,2116,53854,4
87720,1237657611800740000,170.2953951886,56.6166424343,19.41016,18.27418,17.57948,17.2181,17.00549,2826,301,3,241,1023596437105040000,GALAXY,0.1402326,909,52379,558
35688,1237662530597160000,200.5266165686,15.1063881585,19.55361,17.68063,16.75267,16.35616,16.04844,3971,301,5,14,1997439406536940000,GALAXY,0.08958926,1774,53759,338
47026,1237661383315290000,161.9675262855,40.2571056907,19.22433,19.22339,19.19589,18.99022,18.81975,3704,301,4,186,5211958988510610000,QSO,1.970291,4629,55630,612
57082,1237662194524490000,178.7950568558,42.1519152643,19.16887,19.04464,18.67232,18.61556,18.6544,3893,301,3,144,9436421782221640000,QSO,1.301704,8381,57512,926
48146,1237680296740590000,350.99482733,20.6435232688,19.23194,17.34185,16.52618,16.11369,15.78801,8108,301,1,185,8563628068727710000,GALAXY,0.03797043,7606,56977,121
79275,1237654653637560000,124.8669364612,41.742043044,19.12736,19.28646,19.69498,20.03528,20.36557,2137,301,5,173,4285395040128490000,STAR,-0.0002232915,3806,55505,800
24102,1237662193454550000,190.3517984674,41.4167834312,19.3114,17.30461,16.41211,15.99336,15.67326,3893,301,1,202,1639393054873910000,GALAXY,0.06634523,1456,53115,301
79000,1237663546903490000,127.4524371973,54.9942370485,18.89928,17.85546,17.4522,17.24861,17.20186,4208,301,2,162,3785337966952550000,STAR,-0.0002067529,3362,54939,227
62189,1237665025450180000,207.5856816771,33.3116477596,17.2541,15.84915,15.15851,14.76468,14.49033,4552,301,4,226,2278981174284020000,GALAXY,0.06160282,2024,53503,581
26798,1237663917876180000,117.6823559648,51.9579608698,19.26707,18.16806,17.77582,17.6556,17.56127,4294,301,5,84,9352948787126230000,STAR,-0.0007039255,8307,57723,357
21559,1237665532262350000,245.3997349833,14.6531227235,19.28193,18.05765,17.64572,17.41428,17.31083,4670,301,4,318,2486068698142500000,GALAXY,0.02896598,2208,53880,297
54670,1237662195071390000,209.2602872419,40.1552763368,18.58681,17.64815,17.30621,17.05496,16.96977,3893,301,4,297,1551633059495830000,GALAXY,0.09473531,1378,53061,520
16595,1237663783127880000,9.7025285078,-0.800084199,16.61704,15.50472,15.13548,15.00752,15.00838,4263,301,2,180,1277900018413500000,STAR,6.90613e-06,1135,53024,13
2821,1237668757773490000,300.8274048878,-10.776065487,18.56111,17.14832,16.45541,16.15105,15.97755,5421,301,4,176,2593041021608680000,STAR,-9.959e-05,2303,54629,340
84688,1237679435595780000,8.2244421685,-1.878207193,19.21743,17.66005,16.66525,16.1775,15.81666,7907,301,5,126,4918140893075360000,GALAXY,0.1320863,4368,55559,764
55916,1237661435932050000,226.0685323784,40.8390829521,18.8628,17.58328,16.94202,16.56278,16.26106,3716,301,6,238,1453605545146610000,GALAXY,0.03649289,1291,52738,250
11151,1237659324944680000,217.6524800839,54.8988228178,18.90587,17.70308,17.72152,17.7734,17.83219,3225,301,2,71,3711014004068560000,STAR,-0.0005055459,3296,54909,174
87063,1237671939804500000,257.6383410153,63.9741015733,19.56536,17.65381,16.78938,16.39932,16.06742,6162,301,3,132,396408055094340000,GALAXY,0.0829585,352,51694,332
59747,1237663229071330000,292.6038642471,77.5262481639,17.87434,16.64868,16.20259,16.01371,16.0039,4134,301,2,92,2090811023798860000,STAR,-0.000268111,1857,53182,54
11170,1237648705115590000,187.1082854185,0.494880167,17.38949,16.30699,15.92531,15.76744,15.69229,752,301,5,291,325524744440932000,STAR,-0.0001639865,289,51990,508
30983,1237678877251800000,333.9830558819,11.2178143834,18.94893,17.99818,17.64543,17.52066,17.46445,7777,301,5,153,5704056964390340000,STAR,-0.0005161621,5066,55749,902
11048,1237662474230100000,241.7331249699,33.4000826117,18.13557,16.6873,15.91866,15.45067,15.15675,3958,301,4,81,1597767469278190000,QSO,0.05868183,1419,53144,420
35071,1237659150999490000,233.3774186582,50.1096912857,17.10975,16.00697,15.66316,15.52942,15.47036,3184,301,6,86,2757489197332850000,STAR,-0.0001513226,2449,54271,583
7792,1237658206124110000,192.1653629184,50.9033587037,17.9768,16.49213,15.94559,15.76251,15.69369,2964,301,6,352,3262957787331720000,STAR,-0.0002353534,2898,54567,363
80933,1237671129663730000,176.9021661325,2.6841721199,19.30881,17.94753,17.37036,17.03192,16.86584,5973,301,6,93,578876137925536000,GALAXY,0.046194,514,51994,595
71355,1237671124831240000,127.82625421,10.2226900905,18.98878,17.21823,16.33238,15.90123,15.57146,5972,301,5,83,2895934200337160000,GALAXY,0.05025066,2572,54056,435
28263,1237660765372680000,125.6334033804,27.7918280572,18.74627,18.56109,18.40141,18.38437,18.40297,3560,301,5,122,1426613087695300000,QSO,1.286317,1267,52932,356
31428,1237656906346990000,341.5008647954,-0.9801989654,18.31987,17.32067,16.9111,16.72262,16.6261,2662,301,1,159,10376436332163800000,STAR,-0.00050521,9216,57693,519
38136,1237650797288360000,133.9031325375,0.9206927707,19.17049,18.10384,17.67601,17.35446,17.16948,1239,301,6,90,528108661055187000,GALAXY,0.05175506,469,51913,224
61285,1237651534409890000,130.5421791837,54.3080130314,19.08458,17.45525,16.82551,16.60715,16.49518,1411,301,3,56,2607736254762080000,STAR,-0.0002110732,2316,53757,553
12352,1237680245727630000,329.0065232673,15.8222278431,19.53389,17.43,16.40314,15.89867,15.51525,8096,301,2,29,5698288927347330000,GALAXY,0.09370936,5061,55806,398
76098,1237678601848820000,16.0893128086,17.5386382912,18.22651,17.21351,16.88568,16.75443,16.74309,7713,301,4,333,6423529552317010000,STAR,-0.0002112391,5705,56194,984
22563,1237671129658690000,171.3046119337,-7.3886802006,17.22249,15.78006,15.28151,15.12613,15.06549,5973,301,6,16,3221305813238830000,STAR,-4.595454e-05,2861,54583,386
54146,1237659326017960000,216.7514662159,56.1948958273,19.48573,18.18265,17.65646,17.44033,17.30394,3225,301,4,64,3711063756969710000,STAR,-0.000136128,3296,54909,355
10298,1237662529533770000,224.5646739397,11.2659306246,19.28306,17.56158,16.79523,16.43846,16.13566,3971,301,3,172,1932101204075110000,GALAXY,0.05058751,1716,53827,207
64662,1237672842818950000,1.538610023,-4.3360267435,17.31131,15.70493,15.10417,14.92289,14.8285,6372,301,5,95,2954513161643910000,STAR,-3.267528e-05,2624,54380,552
27357,1237657629509350000,125.9372123321,33.8648320333,19.49451,18.59435,18.25482,18.14168,18.09765,2830,301,4,117,5001417353554320000,STAR,-0.0004653207,4442,55532,618
10483,1237663783126430000,6.3077453636,-0.7498733957,19.45535,18.53915,18.2593,18.18225,18.2777,4263,301,2,158,440294513437600000,STAR,-0.0001871368,391,51782,246
14963,1237665532263530000,247.9278116531,13.6355453026,18.96577,17.02461,16.10781,15.65511,15.29641,4670,301,4,336,2481600557714790000,GALAXY,0.0546694,2204,53877,426
24037,1237665441520220000,206.3550037002,27.8533027476,18.99787,17.94188,17.48566,17.30975,17.19337,4649,301,3,151,3269658211308820000,STAR,-0.00020183,2904,54574,163
44856,1237661383313390000,156.5284024833,38.9105629767,19.57407,17.95692,17.02948,16.63537,16.25938,3704,301,4,157,1610120754911800000,GALAXY,0.129971,1430,53002,305
37440,1237663234986540000,359.375236855,34.7906312431,19.02603,18.72787,18.42037,17.97544,17.9628,4135,301,5,239,8725808256755460000,QSO,0.1525577,7750,58402,305
34418,1237657873793940000,145.5540508791,42.2891033554,18.96151,17.75814,17.21144,16.80561,16.55157,2887,301,3,244,1058496590320270000,GALAXY,0.07149653,940,52670,548
5615,1237672794496630000,1.018622218,-5.7390387107,19.52808,18.13985,17.61408,17.40715,17.31468,6361,301,3,35,3528661923019200000,STAR,-0.000243854,3134,54806,333
31000,1237667209987880000,172.8296934664,28.271666999,19.02072,17.83524,17.32863,17.09812,16.9841,5061,301,1,378,2497401363416250000,GALAXY,0.02352958,2218,53816,565
24341,1237670955716120000,28.2211242523,-9.7392408934,19.42545,17.72025,16.97733,16.60524,16.30416,5933,301,2,71,748775426347788000,GALAXY,0.05163752,665,52168,189
17782,1237646792772950000,100.2096446975,0.0466194211,19.43004,16.79319,15.39826,14.80828,14.46437,307,301,3,162,8171948760446030000,STAR,8.681431e-05,7258,56605,608
39202,1237663529720090000,120.4532971516,48.4252234159,19.58449,17.60063,16.8067,16.5108,16.87386,4204,301,2,108,4151332682905970000,STAR,7.68379e-06,3687,55269,508
20933,1237651736847320000,217.9329798424,2.3848937411,18.75922,17.58379,16.93286,16.53578,16.21826,1458,301,4,622,602496121675213000,GALAXY,0.1178933,535,51999,508
94603,1237670459114460000,38.2715141967,26.7409330482,17.78593,16.68146,16.24199,16.06222,15.97661,5817,301,5,131,2678669323366590000,STAR,9.865069e-05,2379,53762,558
70459,1237661418210130000,204.2441576868,56.5303575866,19.43798,17.44513,16.45062,15.99184,15.60725,3712,301,5,159,1488527959479310000,GALAXY,0.1111452,1322,52791,321
21455,1237656906350790000,350.21424751,-1.0113369764,18.04712,16.27612,15.46506,15.0557,14.77137,2662,301,1,217,430097918049937000,GALAXY,0.03100993,382,51816,15
40506,1237655107302000000,175.2382895002,58.8294267854,19.46934,18.00376,17.09838,16.67743,16.37323,2243,301,2,303,3243777630528370000,GALAXY,0.1152372,2881,54502,218
2572,1237651737384450000,218.6611439186,2.7205034495,18.02256,16.41533,15.68493,15.33656,15.0909,1458,301,5,626,602523334588000000,GALAXY,0.02838256,535,51999,607
25700,1237650760787030000,196.1774340872,-3.1130167456,18.20331,16.72112,15.95907,15.54139,15.26979,1231,301,2,180,381727100928813000,GALAXY,0.08021907,339,51692,171
59128,1237658298981880000,123.6464540521,3.2587303202,16.89753,15.77153,15.64104,15.64233,15.69817,2986,301,3,33,1333100718382410000,STAR,0.0001157111,1184,52641,128
83762,1237661382235720000,146.4552058008,34.7627548434,18.25551,18.02209,18.20798,18.11278,18.09479,3704,301,2,97,1794703468280180000,QSO,0.5067368,1594,52992,69
75140,1237671139861790000,167.3285860367,-17.6306246595,19.13886,17.3798,16.73397,16.49245,16.38561,5976,301,1,55,3028694734433450000,STAR,3.11514e-05,2690,54211,87
15236,1237655691404900000,225.7515481752,-2.5493423534,18.29173,17.62093,17.42401,17.23415,17.07449,2379,301,2,110,1038135280147650000,GALAXY,0.03987164,922,52426,202
44454,1237661068727880000,188.5674435778,14.3360430392,19.40668,17.13616,16.1637,15.83719,15.63861,3631,301,2,475,3663725657889810000,STAR,-6.552926e-05,3254,54889,172
3387,1237661361838750000,214.4102584737,43.7548896481,19.48171,18.11744,17.40552,17.03178,16.7777,3699,301,4,160,1569645809526400000,GALAXY,0.1096594,1394,53108,514
97714,1237655470212970000,236.2814218457,2.5568703453,18.47786,17.30937,17.16739,17.13925,17.13386,2327,301,6,93,668848075770456000,STAR,-0.00024455,594,52045,231
62608,1237665549437370000,240.157119336,16.6705115845,17.38302,16.03772,15.34221,14.9699,14.69126,4674,301,4,244,2475923773795100000,GALAXY,0.03498291,2199,53556,254
16739,1237661139030900000,145.8138076116,36.2853807972,18.98608,17.63036,16.98921,16.62417,16.33389,3647,301,5,62,1795907158752130000,GALAXY,0.02062066,1595,52999,352
40608,1237664874582640000,129.3823109731,23.2393256448,18.93803,17.43972,16.81052,16.57244,16.44979,4517,301,3,122,3797769045432970000,STAR,-0.0001014982,3373,54940,395
45580,1237667207282300000,79.988024903,61.7181409428,17.95719,16.46845,15.82291,15.55989,15.4092,5060,301,4,54,2589656708930360000,STAR,-0.0002938609,2300,53682,316
82443,1237667108503360000,132.6269254774,21.4001539029,17.92885,16.72818,16.2017,15.86478,15.66006,5037,301,4,135,2569388861356530000,GALAXY,0.06405142,2282,53683,310
95368,1237678622777150000,29.6711573742,4.3932346588,19.05295,18.03791,17.70208,17.58704,17.57549,7718,301,3,186,9838378767357330000,STAR,-0.0004133709,8738,57402,965
52112,1237670962165380000,42.8442625096,35.4240449293,19.59079,18.32983,17.85775,17.6773,17.63342,5934,301,6,175,8167438838962340000,STAR,-0.000324703,7254,56625,585
30989,1237658492285350000,193.9089304646,9.6410413986,19.08834,17.71348,17.1425,16.97635,16.91628,3031,301,3,490,3641245317959100000,STAR,1.659183e-05,3234,54885,309
68166,1237655130375000000,246.6395435298,46.4910937403,19.56723,18.22511,17.66289,17.31296,17.10058,2248,301,5,113,702588519784147000,GALAXY,0.06835788,624,52377,98
39520,1237658298451300000,137.9725018778,4.4242468638,18.86317,18.00477,17.62552,17.32029,17.27113,2986,301,2,129,1343254158693660000,GALAXY,0.1248413,1193,52652,202
69065,1237655742948310000,232.2472801718,4.3229879439,19.19633,17.47873,16.65198,16.27094,15.99343,2391,301,2,168,2066078357535090000,GALAXY,0.04234647,1835,54563,189
8886,1237670960550840000,39.0876656533,27.0017196674,19.24577,17.4229,16.57875,16.22204,16.00973,5934,301,3,115,3555636516460010000,STAR,-5.401676e-05,3158,54794,162
31593,1237655129839110000,248.0925224175,44.4871382993,19.53848,17.57921,16.56017,16.12983,15.78606,2248,301,4,128,704851584223308000,GALAXY,0.1323214,626,52057,139
3275,1237678661423330000,358.4806399012,4.5964633874,18.97122,18.00086,17.65803,17.5224,17.49389,7727,301,3,56,4815626276303030000,STAR,-0.0008072743,4277,55506,554
12083,1237654381977400000,136.6216734986,51.4487868157,18.4476,16.59653,15.71885,15.30254,14.97886,2074,301,3,120,621523994910157000,GALAXY,0.05537312,552,51992,99
47141,1237648720162260000,192.0680453115,-0.9663095862,19.49504,18.08726,17.31102,16.88877,16.59524,756,301,1,509,328833168536791000,GALAXY,0.08337064,292,51609,256
12628,1237664092899310000,130.3497663364,25.5652084334,18.61295,17.21786,16.65516,16.43299,16.33718,4335,301,3,133,3544474824304860000,STAR,3.7932e-05,3148,54802,516
80060,1237663786879810000,117.4056007007,48.2946999661,19.07125,17.53942,16.71249,16.24553,15.93033,4264,301,1,86,2003061198249030000,GALAXY,0.0998622,1779,53089,310
36876,1237648721763630000,170.9010894672,0.3269671943,18.47302,16.99474,16.27692,15.79908,15.45892,756,301,4,368,315405107955001000,GALAXY,0.04972108,280,51612,557
85218,1237662264849600000,205.6194937004,10.3529873825,18.46812,17.21819,17.24834,17.3152,17.3397,3909,301,6,68,3268645011461270000,STAR,-0.0001207019,2903,54581,573
68999,1237650761854550000,182.0359976441,-2.3037877293,18.94737,17.03988,16.0937,15.68313,15.32485,1231,301,4,85,373914807260178000,GALAXY,0.09918233,332,52367,422
20888,1237666209782890000,272.1977265859,22.87842591,17.02932,15.72664,15.0628,14.76681,14.61367,4828,301,2,157,2458992668747790000,STAR,-0.000630779,2184,53534,99
19730,1237662193465230000,220.829448514,35.6646603943,19.4158,18.03541,17.32948,16.97064,16.68398,3893,301,1,365,1557204010958610000,GALAXY,0.1262295,1383,53116,307
56974,1237662195067850000,198.6521185156,41.9918778533,19.22449,18.07447,17.70569,17.38995,17.33531,3893,301,4,243,1643949706323190000,GALAXY,0.06726523,1460,53138,494
42393,1237663915728830000,120.4815756541,51.2970352102,19.43723,18.83908,18.57708,18.25924,18.39805,4294,301,1,86,2004199192800550000,GALAXY,0.1251745,1780,53090,354
92644,1237667735579390000,177.11403774,22.5205451913,18.59674,17.66112,17.37057,17.26982,17.2378,5183,301,4,300,2827267497240060000,STAR,-0.0003803731,2511,53882,483
81417,1237657070628770000,42.2343002164,-0.0220670241,18.92706,17.92653,17.35763,16.99691,16.81856,2700,301,3,148,796163553022208000,GALAXY,0.1437179,707,52177,554
36074,1237655128762220000,240.4518763997,49.53538131,18.64491,17.68359,17.39041,17.24855,17.24602,2248,301,2,80,9078254771035720000,STAR,-0.0008757305,8063,57576,450
16915,1237679584839730000,103.3153952587,16.9382169517,18.20559,15.92862,15.03155,14.67264,14.47087,7942,301,3,32,3753888085906140000,STAR,7.798948e-05,3334,54927,501
62510,1237667782282380000,147.4156562066,17.8803726186,18.23231,17.79513,17.40388,17.15263,16.94863,5194,301,3,227,10747921456761700000,QSO,0.6929011,9546,57864,294
97700,1237653652374160000,5.4583430931,15.2853070637,19.50415,18.5896,18.19017,18.02774,17.93766,1904,301,4,186,6962792453087970000,STAR,-0.0005890169,6184,56267,827
7784,1237661383844100000,140.2890641191,33.6768306663,17.98299,16.91967,16.33731,15.95131,15.76361,3704,301,5,63,1792591856165480000,GALAXY,0.07399051,1592,52990,579
85302,1237673706656100000,127.6380498341,43.8491970215,18.9328,18.62304,18.43173,18.60329,18.46918,6573,301,6,276,858010808129448000,QSO,0.9328039,762,52232,273
43455,1237655106766700000,182.0511789036,58.7895175851,18.56459,16.61281,15.6421,15.21753,14.90243,2243,301,1,327,1479558697721030000,GALAXY,0.09575325,1314,53050,459
